,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
13279,115480,1,1,1.0,0.0,103351.5,162994.5,0.0,0.0,0,0.0,1.0,0.6340796775351315,0.0
13280,115481,17,2,0.35294117647058826,0.0,949963.5,3212563.995,0.0,0.0,0,124.3529411764706,8.5,0.2957025919105465,0.0
13284,115485,2,2,1.0,0.0,43348.5,846000.0,0.0,0.0,0,837.0,1.0,0.05123936170212766,0.0
13292,115495,5,3,0.4,0.0,5141218.5,8987400.0,0.0,0.0,0,396.0,1.6666666666666667,0.5720473663128379,0.0
13297,115500,4,2,0.5,0.0,389313.0,730692.0,0.0,0.0,0,255.25,2.0,0.5328004138542641,0.0
13315,115521,6,2,0.5,0.0,953199.0,2935831.5,0.0,0.0,0,356.6666666666667,3.0,0.3246776935256673,0.0
13361,115582,7,3,0.2857142857142857,0.0,363402.0,1542024.0,0.0,0.0,0,314.0,2.3333333333333335,0.23566559275342017,0.0
13364,115587,3,2,1.0,0.0,248112.0,976500.0,0.0,0.0,0,302.0,1.5,0.25408294930875575,0.0
13365,115588,6,1,0.16666666666666666,0.0,243958.5,894006.135,0.0,0.0,0,340.6666666666667,6.0,0.27288235555564727,0.0
13368,115591,2,1,0.0,0.0,0.0,65754.0,0.0,0.0,0,47.5,2.0,0.0,0.0
13369,115592,2,1,0.5,0.0,0.0,47182.5,0.0,0.0,0,303.5,2.0,0.0,0.0
13390,115618,3,2,0.6666666666666666,0.0,2373489.0,3392950.5,0.0,0.0,0,176.33333333333334,1.5,0.6995354043626631,0.0
13391,115619,13,2,0.38461538461538464,0.0,1433059.02,3344189.58,0.0,0.15384615384615385,0,194.53846153846155,6.5,0.42852206363252887,0.0
13393,115621,5,2,0.4,0.0,196146.0,452389.365,0.0,0.0,0,91.4,2.5,0.4335778317865629,0.0
13402,115632,11,2,0.36363636363636365,0.0,489528.0,1110209.76,0.0,0.0,0,129.1818181818182,5.5,0.44093289181676804,0.0
13415,115646,2,2,0.5,0.0,72958.5,309892.5,0.0,0.0,0,552.0,1.0,0.23543164161765773,0.0
13426,115658,14,4,0.14285714285714285,0.0,34186.5,2623588.74,0.0,0.0,0,134.42857142857142,3.5,0.013030434030601914,0.0
13437,115671,2,2,0.5,0.0,0.0,247500.0,0.0,0.0,0,344.0,1.0,0.0,0.0
13446,115680,19,3,0.47368421052631576,0.0,5980793.13,8835603.254999999,427.5,0.0,1,138.31578947368422,6.333333333333333,0.6768969766286773,7.147881404819632e-05
13451,115686,19,2,0.2631578947368421,0.0,810407.61,5279350.5,0.0,0.0,0,125.05263157894737,9.5,0.1535051726533406,0.0
13469,115705,2,1,0.0,0.0,0.0,125149.5,0.0,0.0,0,71.5,2.0,0.0,0.0
13471,115707,7,2,0.5714285714285714,0.0,276102.0,1637957.16,756.0,0.0,1,321.0,3.5,0.1685648481795458,0.0027381185214159984
13472,115708,16,2,0.4375,0.0,585485.775,2007514.0350000001,0.0,0.0,0,139.125,8.0,0.29164716400102275,0.0
13516,115759,13,3,0.46153846153846156,0.0,5229639.0,12191908.5,0.0,0.0,0,185.30769230769232,4.333333333333333,0.42894342587954953,0.0
13530,115773,6,2,0.16666666666666666,0.0,832792.5,2024091.9,0.0,0.0,0,374.0,3.0,0.41144006356628376,0.0
13534,115778,1,1,1.0,0.0,96669.0,112311.0,0.0,0.0,0,0.0,1.0,0.860726019713118,0.0
13537,115781,4,1,0.0,0.0,0.0,240102.9,0.0,0.0,0,627.5,4.0,0.0,0.0
13555,115801,9,2,0.5555555555555556,0.0,771741.0,1698016.5,0.0,0.0,0,239.66666666666666,4.5,0.4544955835234817,0.0
13558,115804,3,1,0.0,0.0,0.0,149240.925,0.0,0.0,0,372.6666666666667,3.0,0.0,0.0
13563,115810,18,2,0.3333333333333333,0.0,1891278.0,7663307.715,0.0,0.0,0,82.27777777777777,9.0,0.2467965623118659,0.0
13565,115812,2,1,0.5,0.0,44586.0,157500.0,0.0,0.0,0,47.5,2.0,0.2830857142857143,0.0
13571,115820,7,2,0.2857142857142857,0.0,272704.5,884166.525,0.0,0.0,0,176.57142857142858,3.5,0.3084311521520225,0.0
13578,115827,11,2,0.2727272727272727,0.0,174523.5,1796035.77,0.0,0.0,0,188.8181818181818,5.5,0.09717150566550242,0.0
13581,115831,13,3,0.15384615384615385,0.0,0.0,12963445.155,0.0,0.0,0,59.0,4.333333333333333,0.0,0.0
13589,115841,23,2,0.08695652173913043,0.0,1161121.5,2902652.64,0.0,0.0,0,105.04347826086956,11.5,0.4000208237111003,0.0
13592,115846,2,1,0.5,0.0,348871.5,532260.0,0.0,0.0,0,47.5,2.0,0.6554531619885019,0.0
13598,115852,5,2,0.4,0.0,214285.5,1085310.0,0.0,0.0,0,144.0,2.5,0.1974417447549548,0.0
13602,115858,1,1,0.0,0.0,0.0,30780.0,0.0,0.0,0,0.0,1.0,0.0,0.0
13604,115860,4,2,0.25,0.0,146659.5,456929.1,0.0,0.0,0,259.0,2.0,0.3209677387585952,0.0
13609,115865,4,2,0.5,0.0,378211.5,1056150.0,0.0,0.0,0,531.25,2.0,0.35810396250532595,0.0
13611,115867,9,2,0.4444444444444444,0.0,387624.825,2464228.8449999997,0.0,0.0,0,303.77777777777777,4.5,0.15730066052367797,0.0
13618,115877,16,2,0.3125,0.0,347884.01999999996,1522137.645,0.0,0.0,0,140.6875,8.0,0.2285496460472863,0.0
13641,115904,4,2,0.5,0.0,85563.0,381617.505,0.0,0.0,0,161.0,2.0,0.22421141294343927,0.0
13648,115913,3,1,0.6666666666666666,0.0,573844.5,597519.0,0.0,0.0,0,815.6666666666666,3.0,0.9603786657830128,0.0
13651,115916,4,2,0.25,0.0,211005.0,832462.74,0.0,0.0,0,212.75,2.0,0.2534708039905786,0.0
13663,115928,3,2,1.0,0.0,74124.0,517500.0,81.0,0.0,1,126.33333333333333,1.5,0.14323478260869565,0.0010927634774162214
13667,115933,3,1,0.0,0.0,0.0,202419.0,0.0,0.0,0,217.66666666666666,3.0,0.0,0.0
13670,115937,4,1,0.25,0.0,240300.0,579990.1950000001,0.0,0.0,0,196.75,4.0,0.4143173489338039,0.0
13671,115938,10,1,0.2,0.0,62028.0,2232748.89,0.0,0.0,0,271.0,10.0,0.02778100138256031,0.0
13689,115957,6,1,0.0,0.0,0.0,1308841.5150000001,0.0,0.0,0,303.1666666666667,6.0,0.0,0.0
13700,115969,6,2,0.5,0.0,291226.68,3650162.625,0.0,0.0,0,237.16666666666666,3.0,0.07978457672142758,0.0
13708,115980,3,1,0.3333333333333333,0.0,42606.0,406327.5,0.0,0.0,0,113.33333333333333,3.0,0.10485630433578826,0.0
13711,115984,5,1,0.2,0.0,23488.11,869581.7999999999,0.0,0.0,0,204.8,5.0,0.02701081140382653,0.0
13732,116006,3,1,0.3333333333333333,0.0,0.0,226461.645,0.0,0.0,0,148.0,3.0,0.0,0.0
13733,116007,3,1,1.0,0.0,154664.01,247500.0,0.0,0.0,0,196.33333333333334,3.0,0.624905090909091,0.0
13734,116008,19,2,0.3157894736842105,0.0,1681635.1949999998,4679835.21,0.0,0.0,0,49.73684210526316,9.5,0.35933641240329056,0.0
13736,116011,3,1,0.0,0.0,0.0,499387.5,0.0,0.0,0,813.3333333333334,3.0,0.0,0.0
13737,116012,9,2,0.4444444444444444,0.0,923121.0,2008093.5,0.0,0.0,0,187.0,4.5,0.4597002081825373,0.0
13740,116015,2,2,1.0,0.0,406813.5,520650.0,0.0,0.0,0,29.5,1.0,0.7813569576490925,0.0
13767,116047,6,2,0.3333333333333333,0.0,1546110.0,4793562.0,0.0,0.0,0,105.5,3.0,0.3225388552395901,0.0
13772,116052,2,1,0.0,0.0,0.0,756000.0,0.0,0.0,0,1.0,2.0,0.0,0.0
13786,116068,16,2,0.3125,0.0,752266.755,7413133.5,0.0,0.0,0,92.0625,8.0,0.10147756748209108,0.0
13803,116089,9,2,0.3333333333333333,0.0,152750.115,1149444.0,0.0,0.0,0,183.11111111111111,4.5,0.13289043659369223,0.0
13807,116093,1,1,0.0,0.0,0.0,82251.0,0.0,0.0,0,0.0,1.0,0.0,0.0
13814,116102,3,1,1.0,0.0,1291032.0,1622340.0,0.0,0.0,0,742.3333333333334,3.0,0.7957838677465883,0.0
13827,116118,4,2,0.5,0.0,0.0,2220011.1,0.0,0.0,0,216.5,2.0,0.0,0.0
13828,116119,10,2,0.4,0.0,290592.0,1415790.0,0.0,0.0,0,176.7,5.0,0.20525077871718264,0.0
13832,116125,2,1,0.0,0.0,0.0,85500.0,0.0,0.0,0,190.0,2.0,0.0,0.0
13840,116135,6,2,0.3333333333333333,0.0,21906.0,3047400.0,0.0,0.0,0,295.5,3.0,0.007188422917897224,0.0
13845,116140,6,2,0.5,0.0,625779.1799999999,885690.0,0.0,0.0,0,390.3333333333333,3.0,0.7065442536327609,0.0
13846,116141,5,1,0.2,0.0,1058719.5,2171925.0,0.0,0.0,0,326.2,5.0,0.48745674919714077,0.0
13847,116142,7,2,0.7142857142857143,0.0,769783.5,985207.5,0.0,0.0,0,85.14285714285714,3.5,0.7813414940507456,0.0
13858,116153,8,3,0.375,0.0,3287308.5,5863922.01,0.0,0.0,0,252.375,2.6666666666666665,0.5605989463014703,0.0
13861,116156,6,1,0.5,0.0,1419947.775,3964329.0,0.0,0.0,0,290.0,6.0,0.3581811133737891,0.0
13862,116157,3,1,0.3333333333333333,0.0,94774.5,618615.0,0.0,0.0,0,125.0,3.0,0.15320433549137993,0.0
13870,116167,3,2,0.6666666666666666,0.0,6248205.0,6642895.5,0.0,0.0,0,368.6666666666667,1.5,0.9405845688826506,0.0
13871,116168,4,2,0.25,0.0,0.0,899892.63,0.0,0.0,0,348.75,2.0,0.0,0.0
13875,116175,6,2,0.16666666666666666,0.0,524097.0,1053088.2,0.0,0.0,0,309.0,3.0,0.49767626301386725,0.0
13883,116187,5,2,0.4,0.0,874776.15,2543161.5,0.0,0.0,0,171.2,2.5,0.34397192234940643,0.0
13885,116189,5,2,0.4,0.0,219523.5,556848.0,0.0,0.0,0,179.0,2.5,0.39422517455391776,0.0
13887,116191,6,2,0.5,0.0,39355.515,1683000.0,0.0,0.0,0,281.8333333333333,3.0,0.02338414438502674,0.0
13894,116201,10,3,0.5,0.0,113535.26999999999,3758693.49,0.0,0.0,0,262.0,3.3333333333333335,0.030206046410025306,0.0
13900,116210,13,4,0.23076923076923078,0.0,3246921.0,5089435.0200000005,0.0,0.0,0,120.46153846153847,3.25,0.6379727783615556,0.0
13903,116213,4,1,0.0,0.0,0.0,350909.64,0.0,0.0,0,94.25,4.0,0.0,0.0
13905,116215,6,2,0.5,0.0,543726.0,963333.0,0.0,0.0,0,132.83333333333334,3.0,0.5644216485888057,0.0
13913,116223,1,1,0.0,0.0,0.0,27864.0,0.0,0.0,0,0.0,1.0,0.0,0.0
13916,116226,4,1,0.0,0.0,0.0,660352.5,0.0,0.0,0,445.5,4.0,0.0,0.0
13918,116228,4,2,0.5,0.0,243031.5,2569500.0,0.0,0.0,0,346.5,2.0,0.0945831873905429,0.0
13930,116241,10,2,0.1,0.0,0.0,1614445.2,0.0,0.0,0,170.5,5.0,0.0,0.0
13935,116247,7,2,0.2857142857142857,0.0,188994.69,928668.825,0.0,0.0,0,413.2857142857143,3.5,0.20351139707957788,0.0
13954,116266,7,3,0.5714285714285714,0.0,5810317.83,10204191.9,0.0,0.0,0,381.42857142857144,2.3333333333333335,0.5694049942357513,0.0
13964,116276,5,1,0.4,0.0,140265.225,547992.0,0.0,0.0,0,186.8,5.0,0.25596217645513075,0.0
13973,116287,4,1,0.5,0.0,843637.5,1556573.58,0.0,0.0,0,611.0,4.0,0.5419836947251796,0.0
13974,116289,11,3,0.36363636363636365,0.0,4892130.0,5545375.065,0.0,0.0,0,191.27272727272728,3.6666666666666665,0.8822000212171401,0.0
13977,116292,5,2,0.4,0.0,712219.5,2287598.58,0.0,0.0,0,129.8,2.5,0.3113393696895895,0.0
13991,116306,1,1,1.0,0.0,0.0,90000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
13993,116309,3,3,0.3333333333333333,0.0,445439.7,3049934.4,0.0,0.0,0,696.3333333333334,1.0,0.1460489445281184,0.0
13995,116312,10,2,0.4,0.0,108175.5,1460733.3,0.0,0.0,0,106.1,5.0,0.07405561302669009,0.0
13996,116313,7,3,0.42857142857142855,0.0,970111.89,2633832.0,0.0,0.0,0,285.85714285714283,2.3333333333333335,0.36832717120909764,0.0
14016,116335,5,1,0.2,0.0,1176880.5,1778881.7249999999,0.0,0.0,0,196.0,5.0,0.661584456943027,0.0
14022,116342,3,1,0.3333333333333333,0.0,93631.5,654575.85,0.0,0.0,0,146.66666666666666,3.0,0.1430414825111559,0.0
14026,116348,3,2,0.3333333333333333,0.0,182718.0,628537.5,0.0,0.0,0,131.66666666666666,1.5,0.2907034186504385,0.0
14042,116367,5,2,0.6,0.0,211891.5,1352981.52,0.0,0.0,0,287.2,2.5,0.15661078652426827,0.0
14053,116380,5,2,0.2,0.0,146814.165,853567.65,0.0,0.0,0,160.0,2.5,0.17200061998600816,0.0
14056,116383,7,2,0.2857142857142857,0.0,1566207.0,2567197.89,0.0,0.0,0,183.57142857142858,3.5,0.6100842502640106,0.0
14062,116389,1,1,1.0,0.0,0.0,112500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14068,116395,4,2,0.75,0.0,1132744.5,1326964.5,0.0,0.0,0,397.5,2.0,0.8536358734540374,0.0
14070,116397,3,2,1.0,0.0,5594020.29,7987500.0,0.0,0.0,0,174.33333333333334,1.5,0.7003468281690141,0.0
14071,116398,9,2,0.1111111111111111,0.0,0.0,1096650.0,0.0,0.0,0,130.0,4.5,0.0,0.0
14075,116402,20,2,0.2,0.0,2178072.0,7129708.335,0.0,0.0,0,133.95,10.0,0.30549244059644975,0.0
14077,116404,6,2,0.5,0.0,32445.0,1201563.675,0.0,0.0,0,214.33333333333334,3.0,0.02700231429682659,0.0
14079,116406,5,3,0.4,0.0,2148624.0,10657782.0,0.0,0.0,0,469.0,1.6666666666666667,0.20160142138392398,0.0
14095,116424,1,1,1.0,0.0,98250.66,116955.0,0.0,0.0,0,0.0,1.0,0.8400723355136591,0.0
14099,116428,17,2,0.058823529411764705,0.0,262422.0,9934096.5,0.0,0.0,0,129.7058823529412,8.5,0.026416292614028863,0.0
14105,116436,9,3,0.4444444444444444,0.0,5509300.5,19622151.0,0.0,0.0,0,207.88888888888889,3.0,0.28076944775320506,0.0
14109,116440,1,1,0.0,0.0,0.0,203040.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14116,116448,5,3,0.4,0.0,2594862.0,6047478.0,0.0,0.0,0,205.8,1.6666666666666667,0.42908167669233355,0.0
14123,116458,9,2,0.7777777777777778,0.0,2887308.0,5544090.0,0.0,0.0,0,259.3333333333333,4.5,0.5207902469115762,0.0
14130,116466,11,2,0.09090909090909091,0.0,0.0,1153526.4,0.0,0.0,0,201.63636363636363,5.5,0.0,0.0
14133,116469,5,2,0.2,0.0,144378.0,3315226.5,0.0,0.0,0,433.6,2.5,0.04354996559058635,0.0
14137,116473,1,1,1.0,0.0,15156.0,157500.0,0.0,0.0,0,0.0,1.0,0.09622857142857143,0.0
14138,116474,11,2,0.45454545454545453,0.0,384915.195,1907428.455,0.0,0.0,0,150.72727272727272,5.5,0.2017979725483334,0.0
14143,116479,15,2,0.2,0.0,661527.0,3466548.0,0.0,0.0,0,88.2,7.5,0.19083162846728216,0.0
14144,116480,3,2,0.3333333333333333,0.0,0.0,191029.5,0.0,0.0,0,331.0,1.5,0.0,0.0
14155,116493,3,2,0.6666666666666666,0.0,76864.5,276705.0,0.0,0.0,0,241.0,1.5,0.27778500569198245,0.0
14163,116505,1,1,1.0,0.0,90292.5,148500.0,0.0,0.0,0,0.0,1.0,0.608030303030303,0.0
14168,116511,1,1,0.0,0.0,0.0,53775.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14182,116525,2,1,1.0,0.0,65709.0,186014.565,0.0,0.0,0,78.0,2.0,0.35324653206591644,0.0
14197,116544,2,1,0.0,0.0,0.0,176670.0,0.0,0.0,0,346.5,2.0,0.0,0.0
14199,116546,20,2,0.2,0.0,307185.3,5915821.905,0.0,0.0,0,131.25,10.0,0.05192605608028357,0.0
14213,116562,2,1,1.0,0.0,615825.0,832500.0,0.0,0.0,0,49.0,2.0,0.7397297297297297,0.0
14215,116565,4,2,0.25,0.0,0.0,369189.0,0.0,0.0,0,477.5,2.0,0.0,0.0
14225,116579,5,2,0.2,0.0,0.0,601146.9,0.0,0.0,0,415.2,2.5,0.0,0.0
14226,116580,10,2,0.6,0.0,1152266.49,2014957.4849999999,0.0,0.0,0,176.7,5.0,0.5718564776566489,0.0
14228,116582,4,2,0.0,0.0,0.0,309063.6,0.0,0.0,0,365.0,2.0,0.0,0.0
14230,116584,1,1,1.0,0.0,0.0,127722.42,0.0,0.0,0,0.0,1.0,0.0,0.0
14232,116586,3,2,0.3333333333333333,0.0,385866.0,551491.785,18669.96,0.0,1,93.66666666666667,1.5,0.6996767866632864,0.048384568736297054
14241,116596,12,3,0.4166666666666667,0.0,2884890.645,5471100.0,0.0,0.0,0,182.5,4.0,0.5272962740582333,0.0
14242,116597,1,1,1.0,0.0,80275.5,495000.0,0.0,0.0,0,0.0,1.0,0.16217272727272727,0.0
14243,116598,4,1,0.25,0.0,204556.5,670288.77,0.0,0.0,0,635.75,4.0,0.305176677807089,0.0
14248,116604,11,3,0.5454545454545454,0.0,3526003.215,5666920.38,0.0,0.0,0,201.1818181818182,3.6666666666666665,0.622208003388253,0.0
14252,116608,10,2,0.6,0.0,1633905.0,6804697.5,0.0,0.0,0,116.1,5.0,0.24011427399968918,0.0
14253,116609,5,2,0.6,0.0,374344.65,1654483.5,0.0,0.0,0,292.6,2.5,0.22626073333460262,0.0
14255,116613,15,2,0.13333333333333333,0.0,475996.5,4715172.0,0.0,0.0,0,162.06666666666666,7.5,0.10094997594997596,0.0
14256,116614,8,2,0.125,0.0,0.0,2289865.5,0.0,0.0,0,298.625,4.0,0.0,0.0
14257,116615,3,2,0.3333333333333333,0.0,144144.0,282797.82,0.0,0.0,0,157.66666666666666,1.5,0.5097068994379094,0.0
14272,116633,11,2,0.7272727272727273,0.0,1850926.5,5053414.455,0.0,0.0,0,179.72727272727272,5.5,0.36627245132617964,0.0
14276,116637,4,2,0.5,0.0,319414.5,726241.14,0.0,0.0,0,206.75,2.0,0.43981879076693453,0.0
14282,116643,26,3,0.3076923076923077,0.0,4156276.635,26161197.84,0.0,0.038461538461538464,0,42.61538461538461,8.666666666666666,0.15887180168199821,0.0
14285,116647,3,2,0.6666666666666666,0.0,141043.5,851766.255,0.0,0.0,0,240.66666666666666,1.5,0.16558944331505596,0.0
14293,116656,4,1,0.5,0.0,642978.0,1483177.5,0.0,0.0,0,191.75,4.0,0.4335138579165339,0.0
14296,116659,18,3,0.3888888888888889,0.0,1753942.5,6035850.0,0.0,0.0,0,152.22222222222223,6.0,0.2905874897487512,0.0
14299,116662,8,2,0.75,0.0,891994.6799999999,1236353.2650000001,0.0,0.0,0,325.625,4.0,0.7214723374390893,0.0
14311,116676,10,2,0.2,0.0,741663.0,1819007.55,0.0,0.0,0,159.0,5.0,0.4077294786379529,0.0
14315,116680,2,1,0.0,0.0,0.0,153315.0,0.0,0.0,0,224.5,2.0,0.0,0.0
14317,116683,1,1,1.0,0.0,88290.0,90000.0,0.0,0.0,0,0.0,1.0,0.981,0.0
14318,116684,7,2,0.42857142857142855,0.0,89869.5,1878709.5,0.0,0.0,0,381.7142857142857,3.5,0.047835761728995355,0.0
14344,116712,8,2,0.25,0.0,0.0,6318400.41,0.0,0.0,0,257.625,4.0,0.0,0.0
14351,116720,2,2,1.0,0.0,741447.0,1313100.0,0.0,0.0,0,41.5,1.0,0.5646538725154215,0.0
14356,116726,6,2,0.5,0.0,945342.0,1388574.0,0.0,0.0,0,283.8333333333333,3.0,0.6808005911100165,0.0
14358,116729,3,1,0.0,0.0,0.0,109161.9,0.0,0.0,0,220.33333333333334,3.0,0.0,0.0
14366,116737,1,1,0.0,0.0,0.0,162702.45,0.0,0.0,0,0.0,1.0,0.0,0.0
14374,116745,1,1,1.0,0.0,0.0,382500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14376,116747,2,1,0.5,0.0,47808.0,405000.0,0.0,0.0,0,350.5,2.0,0.11804444444444444,0.0
14392,116766,14,3,0.2857142857142857,0.0,1579846.5,6155950.5,0.0,0.0,0,158.64285714285714,4.666666666666667,0.2566372975221292,0.0
14407,116781,1,1,1.0,0.0,349722.0,2907000.0,0.0,0.0,0,0.0,1.0,0.12030340557275541,0.0
14409,116783,2,1,0.0,0.0,0.0,275130.0,0.0,0.0,0,143.0,2.0,0.0,0.0
14412,116788,4,2,0.5,0.0,113230.89,317545.15499999997,0.0,0.0,0,421.75,2.0,0.35658201114735955,0.0
14413,116789,1,1,0.0,0.0,0.0,900000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14423,116801,1,1,0.0,0.0,0.0,53100.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14425,116803,10,3,0.3,0.0,975247.65,6735091.5,0.0,0.0,0,138.0,3.3333333333333335,0.14480095036570773,0.0
14426,116804,6,2,0.8333333333333334,0.0,642406.5,1489933.845,0.0,0.0,0,72.83333333333333,3.0,0.4311644454254276,0.0
14428,116806,1,1,1.0,0.0,11232.0,86746.5,0.0,0.0,0,0.0,1.0,0.12948072832909685,0.0
14437,116815,3,1,0.3333333333333333,0.0,744214.5,1172988.0,0.0,0.0,0,443.0,3.0,0.6344604548384126,0.0
14439,116817,4,1,0.5,0.0,99157.5,952047.0,0.0,0.0,0,105.25,4.0,0.10415189586228411,0.0
14447,116825,1,1,0.0,0.0,0.0,51813.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14450,116828,3,2,0.0,0.0,0.0,471527.64,0.0,0.0,0,289.0,1.5,0.0,0.0
14451,116829,6,3,0.8333333333333334,0.0,362380.5,496854.0,0.0,0.0,0,394.6666666666667,2.0,0.7293500706444952,0.0
14475,116853,9,2,0.6666666666666666,0.0,2109154.5,3422445.48,0.0,0.0,0,171.77777777777777,4.5,0.6162711757792559,0.0
14476,116854,1,1,1.0,0.0,0.0,86679.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14480,116860,7,2,0.2857142857142857,0.0,165672.0,378296.1,0.0,0.0,0,334.42857142857144,3.5,0.4379426592026722,0.0
14485,116865,11,2,0.45454545454545453,0.0,2006397.0,4312026.0,0.0,0.0,0,150.0909090909091,5.5,0.4653026210880918,0.0
14496,116882,5,1,0.4,0.0,1181844.0,2677500.0,0.0,0.0,0,326.8,5.0,0.4413983193277311,0.0
14507,116893,3,1,0.3333333333333333,0.0,57141.0,241015.5,0.0,0.0,0,330.0,3.0,0.237084336899494,0.0
14510,116896,8,2,0.5,0.0,1815374.3399999999,2644296.795,0.0,0.0,0,206.25,4.0,0.6865244262416466,0.0
14518,116906,2,1,0.0,0.0,0.0,142834.5,0.0,0.0,0,833.0,2.0,0.0,0.0
14520,116908,1,1,1.0,0.0,0.0,1712245.5,0.0,0.0,0,0.0,1.0,0.0,0.0
14536,116925,8,4,0.625,0.0,9345811.5,15749163.0,0.0,0.0,0,277.5,2.0,0.5934163929854558,0.0
14537,116926,1,1,1.0,0.0,774972.0,846648.0,0.0,0.0,0,0.0,1.0,0.9153414405986904,0.0
14559,116949,2,2,1.0,0.0,0.0,123750.0,0.0,0.0,0,48.0,1.0,0.0,0.0
14562,116955,21,2,0.19047619047619047,0.0,2660706.0,6985737.855,0.0,0.0,0,52.76190476190476,10.5,0.380876874458668,0.0
14571,116964,14,3,0.2857142857142857,0.0,731776.5,3988564.2,0.0,0.0,0,189.5,4.666666666666667,0.18346865270464996,0.0
14581,116974,7,2,0.42857142857142855,0.0,1638067.5,6141217.5,0.0,0.0,0,208.14285714285714,3.5,0.2667333472556541,0.0
14582,116976,15,2,0.4,0.0,1493173.08,4887108.0,0.0,0.0,0,99.93333333333334,7.5,0.30553306372603184,0.0
14595,116990,6,1,0.16666666666666666,0.0,114618.465,776308.5,0.0,0.0,0,362.5,6.0,0.14764551077310115,0.0
14597,116993,13,3,0.5384615384615384,0.0,9995521.5,11474248.185,0.0,0.0,0,93.92307692307692,4.333333333333333,0.8711264859223541,0.0
14599,116997,1,1,1.0,0.0,185728.5,225000.0,0.0,0.0,0,0.0,1.0,0.82546,0.0
14603,117003,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14607,117007,6,2,0.5,0.0,330493.725,1774315.935,0.0,0.0,0,115.5,3.0,0.1862654324862387,0.0
14609,117011,7,2,0.42857142857142855,0.0,0.0,532167.84,0.0,0.0,0,380.14285714285717,3.5,0.0,0.0
14610,117012,2,1,0.5,0.0,761881.5,1121670.0,0.0,0.0,0,35.0,2.0,0.6792385460964455,0.0
14617,117019,6,2,0.0,0.0,0.0,1129180.5,0.0,0.0,0,424.8333333333333,3.0,0.0,0.0
14619,117021,8,2,0.375,0.0,250880.535,1015038.0,0.0,0.0,0,305.5,4.0,0.24716368746785836,0.0
14631,117036,8,2,0.625,0.0,330610.5,1036695.6,0.0,0.0,0,237.5,4.0,0.31890798031746254,0.0
14647,117054,5,2,0.4,0.0,1060704.0,3581581.5,0.0,0.0,0,225.4,2.5,0.2961552040627862,0.0
14657,117070,4,3,0.5,0.0,3275851.5,3583993.5,0.0,0.0,0,186.75,1.3333333333333333,0.9140227235345153,0.0
14669,117087,1,1,1.0,0.0,106749.0,360000.0,0.0,0.0,0,0.0,1.0,0.296525,0.0
14673,117093,1,1,1.0,0.0,794322.0,904500.0,0.0,0.0,0,0.0,1.0,0.8781890547263682,0.0
14683,117105,7,2,0.42857142857142855,0.0,7199550.0,8626455.0,0.0,0.0,0,193.85714285714286,3.5,0.8345896431384618,0.0
14690,117112,1,1,1.0,0.0,188347.5,202500.0,0.0,0.0,0,0.0,1.0,0.9301111111111111,0.0
14710,117135,23,2,0.30434782608695654,0.0,2057557.635,4898853.045,0.0,0.0,0,100.0,11.5,0.4200080337376195,0.0
14713,117138,17,3,0.23529411764705882,0.0,1776798.0,6165638.235,0.0,0.0,0,140.47058823529412,5.666666666666667,0.2881774655401915,0.0
14716,117142,9,2,0.2222222222222222,0.0,151119.0,1156873.095,0.0,0.0,0,226.66666666666666,4.5,0.1306271194767478,0.0
14721,117148,5,2,0.6,0.0,396369.0,894262.5,0.0,0.0,0,266.4,2.5,0.44323562712290854,0.0
14739,117170,5,1,0.0,0.0,0.0,721309.5,0.0,0.0,0,363.0,5.0,0.0,0.0
14740,117171,17,2,0.29411764705882354,0.0,795942.45,2884113.675,0.0,0.0,0,113.11764705882354,8.5,0.2759747151783121,0.0
14741,117172,7,2,0.42857142857142855,0.0,50599.8,635197.5,0.0,0.0,0,217.71428571428572,3.5,0.0796599482838015,0.0
14745,117178,8,1,0.25,0.0,66771.0,305325.0,0.0,0.0,0,351.75,8.0,0.21868828297715548,0.0
14753,117186,1,1,0.0,0.0,0.0,190350.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14759,117193,3,2,0.6666666666666666,0.0,163492.11,342008.415,0.0,0.0,0,213.33333333333334,1.5,0.4780353430777427,0.0
