,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
39054,387958,Cash loans,M,Y,Y,0,135000.0,229500.0,17887.5,229500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-11070,-674,-911.0,-2998,6.0,1,1,0,1,0,1,Laborers,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.4363481714081137,0.2940831009471255,0.4258,0.4501,0.9861,,,0.0,0.9655,0.1667,,0.6913,,0.3855,,0.0006,0.4338,0.4671,0.9861,,,0.0,0.9655,0.1667,,0.7070000000000001,,0.4017,,0.0007,0.4299,0.4501,0.9861,,,0.0,0.9655,0.1667,,0.7033,,0.3924,,0.0007,,block of flats,0.3549,Panel,No,2.0,2.0,2.0,2.0,-496.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
27758,302470,Cash loans,F,N,N,0,180000.0,478498.5,50247.0,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018029,-11266,-2363,-5136.0,-3387,,1,1,1,1,1,1,,2.0,3,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.4753649651329242,0.3671120046785712,0.3201633668633456,0.0361,0.0232,0.9891,0.8504,0.019,0.04,0.0345,0.3333,0.375,0.0244,0.0294,0.0421,0.0,0.0,0.0368,0.0241,0.9891,0.8563,0.0191,0.0403,0.0345,0.3333,0.375,0.0249,0.0321,0.0438,0.0,0.0,0.0364,0.0232,0.9891,0.8524,0.0191,0.04,0.0345,0.3333,0.375,0.0248,0.0299,0.0428,0.0,0.0,reg oper account,block of flats,0.0435,Panel,No,7.0,0.0,7.0,0.0,-1126.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
20247,247006,Cash loans,F,N,Y,0,315000.0,539100.0,27522.0,450000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.019101,-20138,-3900,-3618.0,-3621,,1,1,0,1,1,0,Managers,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 1,0.5592680279119603,0.7626722978326342,0.3046721837533529,0.1103,0.0755,0.9891,0.8504,0.0301,0.12,0.1034,0.3333,0.375,0.0,0.0899,0.1286,0.0,0.0,0.1124,0.0783,0.9891,0.8563,0.0303,0.1208,0.1034,0.3333,0.375,0.0,0.0983,0.134,0.0,0.0,0.1114,0.0755,0.9891,0.8524,0.0303,0.12,0.1034,0.3333,0.375,0.0,0.0915,0.131,0.0,0.0,reg oper account,block of flats,0.1012,Panel,No,0.0,0.0,0.0,0.0,-3316.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
22512,263748,Cash loans,F,N,Y,2,157500.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.04622,-13695,-410,-469.0,-3349,,1,1,0,1,0,0,,4.0,1,1,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.2512277395451949,0.598805487350999,0.4418358231994413,0.1052,0.1117,0.998,,,0.12,0.1034,0.25,,,,0.1151,,0.0,0.1071,0.1159,0.998,,,0.1208,0.1034,0.25,,,,0.1199,,0.0,0.1062,0.1117,0.998,,,0.12,0.1034,0.25,,,,0.1171,,0.0,,block of flats,0.127,Monolithic,No,0.0,0.0,0.0,0.0,-1778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
0,100001,Cash loans,F,N,Y,0,135000.0,568800.0,20560.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,-19241,-2329,-5170.0,-812,,1,1,0,1,0,1,,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Kindergarten,0.7526144906031748,0.7896543511176771,0.1595195404777181,0.066,0.059,0.9732,,,,0.1379,0.125,,,,0.0505,,,0.0672,0.0612,0.9732,,,,0.1379,0.125,,,,0.0526,,,0.0666,0.059,0.9732,,,,0.1379,0.125,,,,0.0514,,,,block of flats,0.0392,"Stone, brick",No,0.0,0.0,0.0,0.0,-1740.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30583,322327,Cash loans,F,Y,Y,0,103500.0,863721.0,32692.5,729000.0,Family,Pensioner,Incomplete higher,Married,House / apartment,0.0228,-21779,365243,-648.0,-3295,5.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,,0.6316458382432906,0.4812493411434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1204,108511,Cash loans,F,N,N,0,180000.0,90000.0,9220.5,90000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.020246,-12318,-1453,-1727.0,-4693,,1,1,1,1,1,0,Private service staff,1.0,3,3,FRIDAY,11,0,0,0,1,1,0,Government,0.2759315671885519,0.7368762906328001,0.3280631605201915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,0.0,-14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48608,455126,Cash loans,F,Y,Y,1,157500.0,450000.0,19048.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-14592,-1129,-718.0,-735,9.0,1,1,1,1,1,0,Laborers,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Self-employed,0.4840507040490194,0.6228110204078771,0.4686596550493113,0.1113,0.079,0.9866,0.8164,0.0267,0.16,0.1379,0.3333,0.0417,0.0469,0.0891,0.1323,0.0077,0.014,0.1134,0.0819999999999999,0.9866,0.8236,0.0269,0.1611,0.1379,0.3333,0.0417,0.048,0.0973,0.1379,0.0078,0.0148,0.1124,0.079,0.9866,0.8189,0.0268,0.16,0.1379,0.3333,0.0417,0.0478,0.0906,0.1347,0.0078,0.0143,not specified,block of flats,0.1071,Panel,No,3.0,0.0,3.0,0.0,-528.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
22360,262538,Cash loans,M,Y,Y,0,112500.0,67765.5,8172.0,58500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.031329,-10098,-3275,-4277.0,-2653,3.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Industry: type 5,0.1810071771913732,0.3222270629241405,,0.333,0.0735,0.9876,0.83,0.0369,0.36,0.3103,0.3333,0.375,0.3362,0.2639,0.3126,0.0347,0.0713,0.3393,0.0763,0.9876,0.8367,0.0373,0.3625,0.3103,0.3333,0.375,0.3439,0.2883,0.3257,0.035,0.0755,0.3362,0.0735,0.9876,0.8323,0.0372,0.36,0.3103,0.3333,0.375,0.342,0.2685,0.3182,0.0349,0.0728,reg oper account,block of flats,0.2816,Panel,No,0.0,0.0,0.0,0.0,-1803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
36818,369528,Cash loans,F,Y,N,2,135000.0,611950.5,39240.0,553500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010006,-12191,-2081,-2562.0,-3164,14.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,9,0,0,0,0,0,0,Government,0.5946797519627902,0.5316510982634584,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1826.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
33920,347583,Cash loans,M,Y,Y,0,207000.0,540000.0,27571.5,540000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-18345,-1179,-10512.0,-1878,6.0,1,1,0,1,0,0,Drivers,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,Transport: type 4,0.5191773573994841,0.5552857649512145,0.3944954053123993,0.0711,0.0678,0.9771,0.6872,0.1518,0.0,0.1379,0.1667,0.0417,0.0454,0.0572,0.0647,0.0039,0.0085,0.0725,0.0704,0.9772,0.6994,0.1532,0.0,0.1379,0.1667,0.0417,0.0464,0.0624,0.0674,0.0039,0.009,0.0718,0.0678,0.9771,0.6914,0.1528,0.0,0.1379,0.1667,0.0417,0.0461,0.0581,0.0658,0.0039,0.0087,reg oper account,block of flats,0.0527,"Stone, brick",No,6.0,1.0,6.0,0.0,-1516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
37896,377766,Cash loans,F,N,Y,1,112500.0,778500.0,39879.0,778500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-13320,-1666,-352.0,-462,,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Industry: type 2,0.3851868057038128,0.2858978721410488,0.3672910183026313,0.0278,0.0,0.9826,0.762,0.0037,0.0,0.1034,0.0833,0.125,0.0,0.0227,0.038,0.0,0.0,0.0284,0.0,0.9826,0.7713,0.0037,0.0,0.1034,0.0833,0.125,0.0,0.0248,0.0396,0.0,0.0,0.0281,0.0,0.9826,0.7652,0.0037,0.0,0.1034,0.0833,0.125,0.0,0.0231,0.0387,0.0,0.0,not specified,block of flats,0.0319,"Stone, brick",No,1.0,0.0,1.0,0.0,-1375.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3883,127639,Cash loans,F,N,Y,1,112500.0,360000.0,15264.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.015221,-15599,-1083,-9202.0,-4535,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,0.3192720000709989,0.5541028415377903,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1613.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
43854,419916,Cash loans,F,N,N,0,396000.0,675000.0,50598.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.020713,-9969,-1132,-4748.0,-1547,,1,1,1,1,0,0,HR staff,2.0,3,3,WEDNESDAY,14,0,0,0,1,1,0,Self-employed,0.3681312905100641,0.3787760487036364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-932.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
46306,438547,Cash loans,F,N,N,2,135000.0,157500.0,10656.0,157500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,Rented apartment,0.02461,-10349,-3608,-2302.0,-453,,1,1,0,1,0,0,Laborers,3.0,2,2,SUNDAY,19,0,0,0,0,0,0,Industry: type 9,0.5117616195526381,0.6675789779723095,0.1566398270314114,0.0784,0.0,0.9767,0.6804,0.008,0.0,0.1379,0.1667,0.2083,0.0765,0.0639,0.0628,0.0,0.0,0.0798,0.0,0.9767,0.6929,0.0081,0.0,0.1379,0.1667,0.2083,0.0783,0.0698,0.0655,0.0,0.0,0.0791,0.0,0.9767,0.6847,0.0081,0.0,0.1379,0.1667,0.2083,0.0779,0.065,0.064,0.0,0.0,reg oper account,block of flats,0.0494,"Stone, brick",No,0.0,0.0,0.0,0.0,-1597.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
7357,153823,Cash loans,F,Y,Y,0,112500.0,1415475.0,45792.0,1215000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-18202,-1808,-3559.0,-1689,15.0,1,1,0,1,0,1,High skill tech staff,2.0,3,2,SATURDAY,9,0,0,0,0,0,0,Housing,0.5315422419877138,0.3833559306492068,0.6313545365850379,0.0082,0.0,0.9687,0.5716,0.0014,0.0,0.069,0.0417,0.0833,0.0,0.0067,0.0095,0.0,0.0,0.0084,0.0,0.9687,0.5884,0.0014,0.0,0.069,0.0417,0.0833,0.0,0.0073,0.0099,0.0,0.0,0.0083,0.0,0.9687,0.5773,0.0014,0.0,0.069,0.0417,0.0833,0.0,0.0068,0.0096,0.0,0.0,reg oper account,block of flats,0.0075,Wooden,No,1.0,0.0,1.0,0.0,-2310.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42862,412593,Cash loans,F,N,N,2,67500.0,225000.0,9459.0,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-14168,-3102,-8257.0,-3730,,1,1,1,1,1,0,Laborers,4.0,2,2,MONDAY,10,0,0,0,0,0,0,Postal,0.3402870917603697,0.6389567254360292,0.3556387169923543,0.0722,0.0934,0.9831,0.7688,0.009,0.0,0.1379,0.1667,0.2083,0.0789,0.0546,0.0667,0.0193,0.0313,0.0735,0.097,0.9831,0.7779,0.0091,0.0,0.1379,0.1667,0.2083,0.0807,0.0597,0.0695,0.0195,0.0331,0.0729,0.0934,0.9831,0.7719,0.0091,0.0,0.1379,0.1667,0.2083,0.0803,0.0556,0.0679,0.0194,0.032,reg oper spec account,block of flats,0.0642,Block,No,6.0,0.0,6.0,0.0,-1804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2587,118071,Cash loans,F,N,N,0,54000.0,675000.0,25578.0,675000.0,Family,Pensioner,Lower secondary,Married,House / apartment,0.018209,-23300,365243,-15312.0,-4970,,1,0,0,1,0,1,,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,XNA,,0.4776244340673636,0.4525335592581747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
11966,186890,Cash loans,F,N,N,0,450000.0,1800000.0,56002.5,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-16003,-129,-2741.0,-3395,,1,1,0,1,0,1,Accountants,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Bank,0.4395199231246349,0.6405039853464737,0.6769925032909132,0.055,0.0606,0.9876,0.83,0.0144,0.0,0.0917,0.1667,0.1525,,0.0448,0.0575,0.0,0.0287,0.063,0.0425,0.9886,0.8497,0.0089,0.0,0.1034,0.1667,0.2083,,0.0551,0.045,0.0,0.0,0.0625,0.065,0.9886,0.8457,0.0145,0.0,0.1034,0.1667,0.2083,,0.0513,0.0658,0.0,0.037,reg oper account,block of flats,0.0448,Panel,No,0.0,0.0,0.0,0.0,-1629.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
26373,292023,Cash loans,F,N,N,2,202500.0,495000.0,25272.0,495000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-14076,-4572,-7347.0,-1265,,1,1,0,1,0,0,Core staff,4.0,2,2,FRIDAY,15,0,0,0,0,0,0,Kindergarten,0.6746103491895998,0.6147176380257215,0.3376727217405312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2616.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
48129,451594,Cash loans,F,N,Y,0,225000.0,1058197.5,38137.5,913500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-20678,365243,-7716.0,-1688,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,,0.4246504724128409,0.3774042489507649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,2.0,-496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38454,382642,Cash loans,M,Y,Y,0,225000.0,1094688.0,39321.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,-15807,-3535,-6616.0,-4266,7.0,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,1,1,0,1,1,Other,0.3716068100552502,0.5178873959718876,0.7826078370261895,,,0.9801,0.728,,,,,0.0417,,,0.0068,,0.0036,,,0.9801,0.7387,,,,,0.0417,,,0.0069999999999999,,0.0038,,,0.9801,0.7316,,,,,0.0417,,,0.0069,,0.0037,reg oper account,block of flats,0.0067,,No,3.0,0.0,3.0,0.0,-1822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
29861,317369,Cash loans,F,N,Y,1,117000.0,296280.0,23539.5,225000.0,,Working,Secondary / secondary special,Separated,With parents,0.0096569999999999,-13472,-652,-7374.0,-5107,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Transport: type 4,,0.2340138140106665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
47631,448091,Cash loans,F,N,Y,0,148500.0,469017.0,24075.0,391500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.019101,-22000,365243,-13435.0,-4380,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6477870038946117,0.2940831009471255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-854.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
20226,246849,Cash loans,M,Y,Y,0,157500.0,315000.0,24507.0,315000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0145199999999999,-10443,-3070,-2595.0,-3093,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Transport: type 4,0.2220532515387532,0.6386136180590145,0.4118485559242397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2563.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
43463,416313,Cash loans,F,Y,Y,0,112500.0,1024740.0,49297.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-10175,-1760,-1386.0,-2676,31.0,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,8,0,0,0,0,1,1,Self-employed,0.1549746110896795,0.1334685039414668,0.1830351672178103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,2.0,-1343.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
47154,444582,Cash loans,M,Y,Y,1,225000.0,781920.0,40054.5,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.005084,-15791,-1711,-9250.0,-5124,10.0,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Transport: type 4,0.7949635353823202,0.6145415330957701,0.5919766183185521,0.2186,0.1824,0.9861,0.8096,0.1096,0.24,0.2069,0.3333,0.375,,0.1774,0.2483,0.0039,0.0,0.2227,0.1892,0.9861,0.8171,0.1106,0.2417,0.2069,0.3333,0.375,,0.1938,0.2587,0.0039,0.0,0.2207,0.1824,0.9861,0.8121,0.1103,0.24,0.2069,0.3333,0.375,,0.1804,0.2528,0.0039,0.0,reg oper account,block of flats,0.1953,Panel,No,0.0,0.0,0.0,0.0,-1069.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
25157,283191,Cash loans,M,Y,Y,1,202500.0,450000.0,47254.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-18631,-2895,-11294.0,-2126,1.0,1,1,0,1,0,0,Drivers,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Other,,0.5051788484509776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-669.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
25366,284614,Cash loans,F,N,Y,0,135000.0,561393.0,21294.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-23140,365243,-13153.0,-4263,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,0.7320096568387142,0.7842800829098964,0.6313545365850379,0.0928,0.0887,0.9767,0.6804,0.0147,0.0,0.2069,0.1667,0.2083,0.0638,0.0756,0.0877,0.0,0.0,0.0945,0.0921,0.9767,0.6929,0.0148,0.0,0.2069,0.1667,0.2083,0.0652,0.0826,0.0914,0.0,0.0,0.0937,0.0887,0.9767,0.6847,0.0148,0.0,0.2069,0.1667,0.2083,0.0649,0.077,0.0893,0.0,0.0,org spec account,block of flats,0.077,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
6164,145154,Cash loans,M,Y,N,0,81000.0,248760.0,26131.5,225000.0,Family,Pensioner,Secondary / secondary special,Separated,House / apartment,0.025164,-22477,365243,-71.0,-5272,23.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.2840131381900918,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
29869,317449,Cash loans,F,N,Y,1,112500.0,177768.0,14175.0,135000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.009334,-10004,-2223,-4841.0,-846,,1,1,0,1,0,0,Private service staff,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Self-employed,,0.5897846015541871,0.2985949897873972,0.1098,0.1028,0.9851,0.8028,0.0326,0.12,0.1034,0.3333,0.0417,0.0103,0.0887,0.1509,0.0039,0.0184,0.0767,0.0949,0.9836,0.8105,0.0212,0.0806,0.069,0.3333,0.0417,0.0,0.0652,0.0831,0.0,0.0,0.1109,0.1028,0.9856,0.8054,0.0328,0.12,0.1034,0.3333,0.0417,0.0105,0.0902,0.16,0.0039,0.0188,reg oper spec account,block of flats,0.1696,Panel,No,3.0,0.0,3.0,0.0,-1874.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
